id,visitors
air_c88467d88b2c8ecd_2017-04-26,17.801
air_c88467d88b2c8ecd_2017-04-27,20.062
air_c88467d88b2c8ecd_2017-04-28,23.481
air_c88467d88b2c8ecd_2017-04-29,26.989
air_c88467d88b2c8ecd_2017-04-30,25.873
air_c88467d88b2c8ecd_2017-05-01,10.664
air_c88467d88b2c8ecd_2017-05-02,18.511
air_c88467d88b2c8ecd_2017-05-03,22.115
air_c88467d88b2c8ecd_2017-05-04,17.155
air_c88467d88b2c8ecd_2017-05-05,16.992
air_c88467d88b2c8ecd_2017-05-06,23.967
air_c88467d88b2c8ecd_2017-05-07,28.927
air_c88467d88b2c8ecd_2017-05-08,10.483
air_c88467d88b2c8ecd_2017-05-09,14.462
air_c88467d88b2c8ecd_2017-05-10,18.558
air_c88467d88b2c8ecd_2017-05-11,19.559
air_c88467d88b2c8ecd_2017-05-12,17.629
air_c88467d88b2c8ecd_2017-05-13,25.138
air_c88467d88b2c8ecd_2017-05-14,28.279
air_c88467d88b2c8ecd_2017-05-15,11.126
air_c88467d88b2c8ecd_2017-05-16,15.610
air_c88467d88b2c8ecd_2017-05-17,20.800
air_c88467d88b2c8ecd_2017-05-18,21.164
air_c88467d88b2c8ecd_2017-05-19,19.942
air_c88467d88b2c8ecd_2017-05-20,28.659
air_c88467d88b2c8ecd_2017-05-21,27.599
air_c88467d88b2c8ecd_2017-05-22,11.553
air_c88467d88b2c8ecd_2017-05-23,15.944
air_c88467d88b2c8ecd_2017-05-24,19.848
air_c88467d88b2c8ecd_2017-05-25,19.443
air_c88467d88b2c8ecd_2017-05-26,18.779
air_c88467d88b2c8ecd_2017-05-27,27.577
air_c88467d88b2c8ecd_2017-05-28,27.248
air_c88467d88b2c8ecd_2017-05-29,11.692
air_c88467d88b2c8ecd_2017-05-30,15.665
air_c88467d88b2c8ecd_2017-05-31,20.076
air_c8a657c8c5c93d69_2017-04-23,7.135
air_c8a657c8c5c93d69_2017-04-24,6.295
air_c8a657c8c5c93d69_2017-04-25,4.886
air_c8a657c8c5c93d69_2017-04-26,5.895
air_c8a657c8c5c93d69_2017-04-27,5.635
air_c8a657c8c5c93d69_2017-04-28,14.927
air_c8a657c8c5c93d69_2017-04-29,9.047
air_c8a657c8c5c93d69_2017-04-30,6.575
air_c8a657c8c5c93d69_2017-05-01,5.888
air_c8a657c8c5c93d69_2017-05-02,5.991
air_c8a657c8c5c93d69_2017-05-03,5.749
air_c8a657c8c5c93d69_2017-05-04,4.762
air_c8a657c8c5c93d69_2017-05-05,4.506
air_c8a657c8c5c93d69_2017-05-06,6.610
air_c8a657c8c5c93d69_2017-05-07,7.127
air_c8a657c8c5c93d69_2017-05-08,5.787
air_c8a657c8c5c93d69_2017-05-09,4.309
air_c8a657c8c5c93d69_2017-05-10,5.513
air_c8a657c8c5c93d69_2017-05-11,5.170
air_c8a657c8c5c93d69_2017-05-12,7.422
air_c8a657c8c5c93d69_2017-05-13,6.506
air_c8a657c8c5c93d69_2017-05-14,6.915
air_c8a657c8c5c93d69_2017-05-15,6.093
air_c8a657c8c5c93d69_2017-05-16,4.886
air_c8a657c8c5c93d69_2017-05-17,6.431
air_c8a657c8c5c93d69_2017-05-18,5.832
air_c8a657c8c5c93d69_2017-05-19,8.625
air_c8a657c8c5c93d69_2017-05-20,7.253
air_c8a657c8c5c93d69_2017-05-21,7.150
air_c8a657c8c5c93d69_2017-05-22,6.350
air_c8a657c8c5c93d69_2017-05-23,5.027
air_c8a657c8c5c93d69_2017-05-24,6.162
air_c8a657c8c5c93d69_2017-05-25,5.528
air_c8a657c8c5c93d69_2017-05-26,8.089
air_c8a657c8c5c93d69_2017-05-27,7.185
air_c8a657c8c5c93d69_2017-05-28,7.332
air_c8a657c8c5c93d69_2017-05-29,6.356
air_c8a657c8c5c93d69_2017-05-30,5.023
air_c8a657c8c5c93d69_2017-05-31,6.217
air_c8c0ef02ed72053f_2017-04-23,45.490
air_c8c0ef02ed72053f_2017-04-24,12.656
air_c8c0ef02ed72053f_2017-04-25,13.175
air_c8c0ef02ed72053f_2017-04-26,21.505
air_c8c0ef02ed72053f_2017-04-27,14.045
air_c8c0ef02ed72053f_2017-04-28,18.372
air_c8c0ef02ed72053f_2017-04-29,37.688
air_c8c0ef02ed72053f_2017-04-30,39.328
air_c8c0ef02ed72053f_2017-05-01,11.837
air_c8c0ef02ed72053f_2017-05-02,16.355
air_c8c0ef02ed72053f_2017-05-03,35.393
air_c8c0ef02ed72053f_2017-05-04,26.921
air_c8c0ef02ed72053f_2017-05-05,26.589
air_c8c0ef02ed72053f_2017-05-06,35.389
air_c8c0ef02ed72053f_2017-05-07,44.344
air_c8c0ef02ed72053f_2017-05-08,11.665
air_c8c0ef02ed72053f_2017-05-09,12.226
air_c8c0ef02ed72053f_2017-05-10,22.457
air_c8c0ef02ed72053f_2017-05-11,13.283
air_c8c0ef02ed72053f_2017-05-12,12.745
air_c8c0ef02ed72053f_2017-05-13,37.715
air_c8c0ef02ed72053f_2017-05-14,43.439
air_c8c0ef02ed72053f_2017-05-15,12.155
air_c8c0ef02ed72053f_2017-05-16,13.366
air_c8c0ef02ed72053f_2017-05-17,25.184
air_c8c0ef02ed72053f_2017-05-18,14.881
air_c8c0ef02ed72053f_2017-05-19,14.453
air_c8c0ef02ed72053f_2017-05-20,43.414
air_c8c0ef02ed72053f_2017-05-21,42.041
air_c8c0ef02ed72053f_2017-05-22,12.315
air_c8c0ef02ed72053f_2017-05-23,13.619
air_c8c0ef02ed72053f_2017-05-24,23.769
air_c8c0ef02ed72053f_2017-05-25,14.143
air_c8c0ef02ed72053f_2017-05-26,14.228
air_c8c0ef02ed72053f_2017-05-27,41.147
air_c8c0ef02ed72053f_2017-05-28,41.491
air_c8c0ef02ed72053f_2017-05-29,12.304
air_c8c0ef02ed72053f_2017-05-30,13.345
air_c8c0ef02ed72053f_2017-05-31,24.194
air_c8fe396d6c46275d_2017-04-23,22.383
air_c8fe396d6c46275d_2017-04-24,4.512
air_c8fe396d6c46275d_2017-04-25,11.459
air_c8fe396d6c46275d_2017-04-26,11.229
air_c8fe396d6c46275d_2017-04-27,10.312
air_c8fe396d6c46275d_2017-04-28,13.204
air_c8fe396d6c46275d_2017-04-29,17.131
air_c8fe396d6c46275d_2017-04-30,19.533
air_c8fe396d6c46275d_2017-05-01,4.204
air_c8fe396d6c46275d_2017-05-02,14.369
air_c8fe396d6c46275d_2017-05-03,18.237
air_c8fe396d6c46275d_2017-05-04,14.027
air_c8fe396d6c46275d_2017-05-05,12.905
air_c8fe396d6c46275d_2017-05-06,17.022
air_c8fe396d6c46275d_2017-05-07,21.126
air_c8fe396d6c46275d_2017-05-08,3.877
air_c8fe396d6c46275d_2017-05-09,10.319
air_c8fe396d6c46275d_2017-05-10,10.862
air_c8fe396d6c46275d_2017-05-11,9.157
air_c8fe396d6c46275d_2017-05-12,8.544
air_c8fe396d6c46275d_2017-05-13,17.553
air_c8fe396d6c46275d_2017-05-14,20.760
air_c8fe396d6c46275d_2017-05-15,4.307
air_c8fe396d6c46275d_2017-05-16,11.039
air_c8fe396d6c46275d_2017-05-17,12.097
air_c8fe396d6c46275d_2017-05-18,9.917
air_c8fe396d6c46275d_2017-05-19,9.770
air_c8fe396d6c46275d_2017-05-20,19.660
air_c8fe396d6c46275d_2017-05-21,19.802
air_c8fe396d6c46275d_2017-05-22,4.203
air_c8fe396d6c46275d_2017-05-23,11.143
air_c8fe396d6c46275d_2017-05-24,11.611
air_c8fe396d6c46275d_2017-05-25,9.714
air_c8fe396d6c46275d_2017-05-26,9.415
air_c8fe396d6c46275d_2017-05-27,19.131
air_c8fe396d6c46275d_2017-05-28,20.223
air_c8fe396d6c46275d_2017-05-29,4.214
air_c8fe396d6c46275d_2017-05-30,11.117
air_c8fe396d6c46275d_2017-05-31,11.649
air_c92745dfdd2ec68a_2017-04-23,23.733
air_c92745dfdd2ec68a_2017-04-24,16.917
air_c92745dfdd2ec68a_2017-04-25,12.599
air_c92745dfdd2ec68a_2017-04-26,9.628
air_c92745dfdd2ec68a_2017-04-27,12.407
air_c92745dfdd2ec68a_2017-04-28,18.005
air_c92745dfdd2ec68a_2017-04-29,21.145
air_c92745dfdd2ec68a_2017-04-30,20.517
air_c92745dfdd2ec68a_2017-05-01,15.946
air_c92745dfdd2ec68a_2017-05-02,14.883
air_c92745dfdd2ec68a_2017-05-03,19.724
air_c92745dfdd2ec68a_2017-05-04,15.250
air_c92745dfdd2ec68a_2017-05-05,15.102
air_c92745dfdd2ec68a_2017-05-06,15.769
air_c92745dfdd2ec68a_2017-05-07,22.853
air_c92745dfdd2ec68a_2017-05-08,15.937
air_c92745dfdd2ec68a_2017-05-09,11.049
air_c92745dfdd2ec68a_2017-05-10,9.473
air_c92745dfdd2ec68a_2017-05-11,11.500
air_c92745dfdd2ec68a_2017-05-12,12.735
air_c92745dfdd2ec68a_2017-05-13,16.175
air_c92745dfdd2ec68a_2017-05-14,22.058
air_c92745dfdd2ec68a_2017-05-15,16.263
air_c92745dfdd2ec68a_2017-05-16,12.416
air_c92745dfdd2ec68a_2017-05-17,10.991
air_c92745dfdd2ec68a_2017-05-18,12.797
air_c92745dfdd2ec68a_2017-05-19,14.933
air_c92745dfdd2ec68a_2017-05-20,18.593
air_c92745dfdd2ec68a_2017-05-21,21.698
air_c92745dfdd2ec68a_2017-05-22,17.267
air_c92745dfdd2ec68a_2017-05-23,13.302
air_c92745dfdd2ec68a_2017-05-24,10.608
air_c92745dfdd2ec68a_2017-05-25,12.193
air_c92745dfdd2ec68a_2017-05-26,14.527
air_c92745dfdd2ec68a_2017-05-27,18.457
air_c92745dfdd2ec68a_2017-05-28,21.966
air_c92745dfdd2ec68a_2017-05-29,16.727
air_c92745dfdd2ec68a_2017-05-30,12.999
air_c92745dfdd2ec68a_2017-05-31,10.600
air_c9ed65554b6edffb_2017-04-23,17.556
air_c9ed65554b6edffb_2017-04-24,8.493
air_c9ed65554b6edffb_2017-04-25,9.301
air_c9ed65554b6edffb_2017-04-26,10.213
air_c9ed65554b6edffb_2017-04-27,9.131
air_c9ed65554b6edffb_2017-04-28,11.941
air_c9ed65554b6edffb_2017-04-29,16.172
air_c9ed65554b6edffb_2017-04-30,15.535
air_c9ed65554b6edffb_2017-05-01,8.078
air_c9ed65554b6edffb_2017-05-02,11.341
air_c9ed65554b6edffb_2017-05-03,15.350
air_c9ed65554b6edffb_2017-05-04,12.092
air_c9ed65554b6edffb_2017-05-05,11.996
air_c9ed65554b6edffb_2017-05-06,18.407
air_c9ed65554b6edffb_2017-05-07,16.897
air_c9ed65554b6edffb_2017-05-08,7.718
air_c9ed65554b6edffb_2017-05-09,8.584
air_c9ed65554b6edffb_2017-05-10,10.758
air_c9ed65554b6edffb_2017-05-11,8.937
air_c9ed65554b6edffb_2017-05-12,8.349
air_c9ed65554b6edffb_2017-05-13,19.251
air_c9ed65554b6edffb_2017-05-14,16.370
air_c9ed65554b6edffb_2017-05-15,8.445
air_c9ed65554b6edffb_2017-05-16,9.538
air_c9ed65554b6edffb_2017-05-17,11.998
air_c9ed65554b6edffb_2017-05-18,9.878
air_c9ed65554b6edffb_2017-05-19,9.726
air_c9ed65554b6edffb_2017-05-20,21.726
air_c9ed65554b6edffb_2017-05-21,16.332
air_c9ed65554b6edffb_2017-05-22,8.703
air_c9ed65554b6edffb_2017-05-23,9.878
air_c9ed65554b6edffb_2017-05-24,11.515
air_c9ed65554b6edffb_2017-05-25,9.314
air_c9ed65554b6edffb_2017-05-26,9.452
air_c9ed65554b6edffb_2017-05-27,21.071
air_c9ed65554b6edffb_2017-05-28,16.304
air_c9ed65554b6edffb_2017-05-29,8.755
air_c9ed65554b6edffb_2017-05-30,9.800
air_c9ed65554b6edffb_2017-05-31,11.796
air_c9f6de13be8b8f25_2017-04-23,4.992
air_c9f6de13be8b8f25_2017-04-24,1.782
air_c9f6de13be8b8f25_2017-04-25,3.657
air_c9f6de13be8b8f25_2017-04-26,3.639
air_c9f6de13be8b8f25_2017-04-27,3.224
air_c9f6de13be8b8f25_2017-04-28,5.088
air_c9f6de13be8b8f25_2017-04-29,5.202
air_c9f6de13be8b8f25_2017-04-30,4.300
air_c9f6de13be8b8f25_2017-05-01,1.611
air_c9f6de13be8b8f25_2017-05-02,4.362
air_c9f6de13be8b8f25_2017-05-03,4.992
air_c9f6de13be8b8f25_2017-05-04,4.158
air_c9f6de13be8b8f25_2017-05-05,3.908
air_c9f6de13be8b8f25_2017-05-06,4.552
air_c9f6de13be8b8f25_2017-05-07,4.572
air_c9f6de13be8b8f25_2017-05-08,1.488
air_c9f6de13be8b8f25_2017-05-09,2.949
air_c9f6de13be8b8f25_2017-05-10,3.225
air_c9f6de13be8b8f25_2017-05-11,2.725
air_c9f6de13be8b8f25_2017-05-12,3.183
air_c9f6de13be8b8f25_2017-05-13,4.431
air_c9f6de13be8b8f25_2017-05-14,4.211
air_c9f6de13be8b8f25_2017-05-15,1.634
air_c9f6de13be8b8f25_2017-05-16,3.389
air_c9f6de13be8b8f25_2017-05-17,3.835
air_c9f6de13be8b8f25_2017-05-18,3.209
air_c9f6de13be8b8f25_2017-05-19,3.837
air_c9f6de13be8b8f25_2017-05-20,5.158
air_c9f6de13be8b8f25_2017-05-21,4.544
air_c9f6de13be8b8f25_2017-05-22,1.763
air_c9f6de13be8b8f25_2017-05-23,3.507
air_c9f6de13be8b8f25_2017-05-24,3.691
air_c9f6de13be8b8f25_2017-05-25,3.023
air_c9f6de13be8b8f25_2017-05-26,3.644
air_c9f6de13be8b8f25_2017-05-27,5.124
air_c9f6de13be8b8f25_2017-05-28,4.596
air_c9f6de13be8b8f25_2017-05-29,1.832
air_c9f6de13be8b8f25_2017-05-30,3.530
air_c9f6de13be8b8f25_2017-05-31,3.763
air_ca1315af9e073bd1_2017-04-23,66.905
air_ca1315af9e073bd1_2017-04-24,51.709
air_ca1315af9e073bd1_2017-04-25,49.364
air_ca1315af9e073bd1_2017-04-26,47.063
air_ca1315af9e073bd1_2017-04-27,56.487
air_ca1315af9e073bd1_2017-04-28,59.705
air_ca1315af9e073bd1_2017-04-29,65.222
air_ca1315af9e073bd1_2017-04-30,58.103
air_ca1315af9e073bd1_2017-05-01,51.181
air_ca1315af9e073bd1_2017-05-02,57.433
air_ca1315af9e073bd1_2017-05-03,60.258
air_ca1315af9e073bd1_2017-05-04,45.236
air_ca1315af9e073bd1_2017-05-05,45.726
air_ca1315af9e073bd1_2017-05-06,50.127
air_ca1315af9e073bd1_2017-05-07,67.124
air_ca1315af9e073bd1_2017-05-08,52.073
air_ca1315af9e073bd1_2017-05-09,47.096
air_ca1315af9e073bd1_2017-05-10,51.721
air_ca1315af9e073bd1_2017-05-11,56.538
air_ca1315af9e073bd1_2017-05-12,47.307
air_ca1315af9e073bd1_2017-05-13,52.819
air_ca1315af9e073bd1_2017-05-14,66.330
air_ca1315af9e073bd1_2017-05-15,49.999
air_ca1315af9e073bd1_2017-05-16,49.477
air_ca1315af9e073bd1_2017-05-17,56.502
air_ca1315af9e073bd1_2017-05-18,59.762
air_ca1315af9e073bd1_2017-05-19,54.928
air_ca1315af9e073bd1_2017-05-20,62.256
air_ca1315af9e073bd1_2017-05-21,65.127
air_ca1315af9e073bd1_2017-05-22,51.984
air_ca1315af9e073bd1_2017-05-23,51.201
air_ca1315af9e073bd1_2017-05-24,52.621
air_ca1315af9e073bd1_2017-05-25,53.963
air_ca1315af9e073bd1_2017-05-26,50.822
air_ca1315af9e073bd1_2017-05-27,59.055
air_ca1315af9e073bd1_2017-05-28,64.122
air_ca1315af9e073bd1_2017-05-29,51.476
air_ca1315af9e073bd1_2017-05-30,51.062
air_ca1315af9e073bd1_2017-05-31,53.015
air_ca6ae8d49a2f1eaf_2017-04-23,18.704
air_ca6ae8d49a2f1eaf_2017-04-24,18.451
air_ca6ae8d49a2f1eaf_2017-04-25,17.908
air_ca6ae8d49a2f1eaf_2017-04-26,31.015
air_ca6ae8d49a2f1eaf_2017-04-27,54.113
air_ca6ae8d49a2f1eaf_2017-04-28,60.842
air_ca6ae8d49a2f1eaf_2017-04-29,33.317
air_ca6ae8d49a2f1eaf_2017-04-30,16.882
air_ca6ae8d49a2f1eaf_2017-05-01,17.441
air_ca6ae8d49a2f1eaf_2017-05-02,22.191
air_ca6ae8d49a2f1eaf_2017-05-03,38.843
air_ca6ae8d49a2f1eaf_2017-05-04,20.306
air_ca6ae8d49a2f1eaf_2017-05-05,19.301
air_ca6ae8d49a2f1eaf_2017-05-06,31.603
air_ca6ae8d49a2f1eaf_2017-05-07,18.540
air_ca6ae8d49a2f1eaf_2017-05-08,17.460
air_ca6ae8d49a2f1eaf_2017-05-09,16.490
air_ca6ae8d49a2f1eaf_2017-05-10,16.748
air_ca6ae8d49a2f1eaf_2017-05-11,20.796
air_ca6ae8d49a2f1eaf_2017-05-12,34.114
air_ca6ae8d49a2f1eaf_2017-05-13,33.131
air_ca6ae8d49a2f1eaf_2017-05-14,18.671
air_ca6ae8d49a2f1eaf_2017-05-15,17.307
air_ca6ae8d49a2f1eaf_2017-05-16,17.784
air_ca6ae8d49a2f1eaf_2017-05-17,18.473
air_ca6ae8d49a2f1eaf_2017-05-18,23.137
air_ca6ae8d49a2f1eaf_2017-05-19,39.435
air_ca6ae8d49a2f1eaf_2017-05-20,37.104
air_ca6ae8d49a2f1eaf_2017-05-21,18.346
air_ca6ae8d49a2f1eaf_2017-05-22,18.164
air_ca6ae8d49a2f1eaf_2017-05-23,18.172
air_ca6ae8d49a2f1eaf_2017-05-24,17.737
air_ca6ae8d49a2f1eaf_2017-05-25,21.793
air_ca6ae8d49a2f1eaf_2017-05-26,37.643
air_ca6ae8d49a2f1eaf_2017-05-27,35.521
air_ca6ae8d49a2f1eaf_2017-05-28,18.487
air_ca6ae8d49a2f1eaf_2017-05-29,18.413
air_ca6ae8d49a2f1eaf_2017-05-30,17.806
air_ca6ae8d49a2f1eaf_2017-05-31,18.231
air_ca957d3a1529fbd3_2017-04-23,9.205
air_ca957d3a1529fbd3_2017-04-24,33.689
air_ca957d3a1529fbd3_2017-04-25,31.305
air_ca957d3a1529fbd3_2017-04-26,31.131
air_ca957d3a1529fbd3_2017-04-27,34.000
air_ca957d3a1529fbd3_2017-04-28,48.062
air_ca957d3a1529fbd3_2017-04-29,25.483
air_ca957d3a1529fbd3_2017-04-30,8.330
air_ca957d3a1529fbd3_2017-05-01,32.719
air_ca957d3a1529fbd3_2017-05-02,37.801
air_ca957d3a1529fbd3_2017-05-03,26.456
air_ca957d3a1529fbd3_2017-05-04,20.309
air_ca957d3a1529fbd3_2017-05-05,19.120
air_ca957d3a1529fbd3_2017-05-06,24.498
air_ca957d3a1529fbd3_2017-05-07,9.343
air_ca957d3a1529fbd3_2017-05-08,33.779
air_ca957d3a1529fbd3_2017-05-09,29.099
air_ca957d3a1529fbd3_2017-05-10,33.405
air_ca957d3a1529fbd3_2017-05-11,33.595
air_ca957d3a1529fbd3_2017-05-12,36.589
air_ca957d3a1529fbd3_2017-05-13,25.636
air_ca957d3a1529fbd3_2017-05-14,8.963
air_ca957d3a1529fbd3_2017-05-15,32.785
air_ca957d3a1529fbd3_2017-05-16,31.007
air_ca957d3a1529fbd3_2017-05-17,37.088
air_ca957d3a1529fbd3_2017-05-18,35.850
air_ca957d3a1529fbd3_2017-05-19,42.271
air_ca957d3a1529fbd3_2017-05-20,29.602
air_ca957d3a1529fbd3_2017-05-21,9.151
air_ca957d3a1529fbd3_2017-05-22,34.926
air_ca957d3a1529fbd3_2017-05-23,32.881
air_ca957d3a1529fbd3_2017-05-24,35.407
air_ca957d3a1529fbd3_2017-05-25,33.089
air_ca957d3a1529fbd3_2017-05-26,39.745
air_ca957d3a1529fbd3_2017-05-27,29.058
air_ca957d3a1529fbd3_2017-05-28,9.583
air_ca957d3a1529fbd3_2017-05-29,35.016
air_ca957d3a1529fbd3_2017-05-30,32.739
air_ca957d3a1529fbd3_2017-05-31,36.011
air_cadf9cfb510a1d78_2017-04-23,52.903
air_cadf9cfb510a1d78_2017-04-24,21.917
air_cadf9cfb510a1d78_2017-04-25,20.966
air_cadf9cfb510a1d78_2017-04-26,25.580
air_cadf9cfb510a1d78_2017-04-27,20.860
air_cadf9cfb510a1d78_2017-04-28,31.992
air_cadf9cfb510a1d78_2017-04-29,53.215
air_cadf9cfb510a1d78_2017-04-30,48.101
air_cadf9cfb510a1d78_2017-05-01,21.154
air_cadf9cfb510a1d78_2017-05-02,25.733
air_cadf9cfb510a1d78_2017-05-03,48.518
air_cadf9cfb510a1d78_2017-05-04,37.475
air_cadf9cfb510a1d78_2017-05-05,37.939
air_cadf9cfb510a1d78_2017-05-06,33.982
air_cadf9cfb510a1d78_2017-05-07,55.375
air_cadf9cfb510a1d78_2017-05-08,21.743
air_cadf9cfb510a1d78_2017-05-09,19.824
air_cadf9cfb510a1d78_2017-05-10,28.617
air_cadf9cfb510a1d78_2017-05-11,20.939
air_cadf9cfb510a1d78_2017-05-12,24.354
air_cadf9cfb510a1d78_2017-05-13,34.834
air_cadf9cfb510a1d78_2017-05-14,54.895
air_cadf9cfb510a1d78_2017-05-15,21.543
air_cadf9cfb510a1d78_2017-05-16,21.041
air_cadf9cfb510a1d78_2017-05-17,31.928
air_cadf9cfb510a1d78_2017-05-18,22.795
air_cadf9cfb510a1d78_2017-05-19,28.255
air_cadf9cfb510a1d78_2017-05-20,40.702
air_cadf9cfb510a1d78_2017-05-21,55.075
air_cadf9cfb510a1d78_2017-05-22,22.959
air_cadf9cfb510a1d78_2017-05-23,22.194
air_cadf9cfb510a1d78_2017-05-24,30.423
air_cadf9cfb510a1d78_2017-05-25,21.439
air_cadf9cfb510a1d78_2017-05-26,27.342
air_cadf9cfb510a1d78_2017-05-27,39.772
air_cadf9cfb510a1d78_2017-05-28,55.680
air_cadf9cfb510a1d78_2017-05-29,22.690
air_cadf9cfb510a1d78_2017-05-30,21.767
air_cadf9cfb510a1d78_2017-05-31,31.114
air_caf996ac27206301_2017-04-23,4.929
air_caf996ac27206301_2017-04-24,2.926
air_caf996ac27206301_2017-04-25,2.739
air_caf996ac27206301_2017-04-26,3.125
air_caf996ac27206301_2017-04-27,5.040
air_caf996ac27206301_2017-04-28,4.537
air_caf996ac27206301_2017-04-29,4.709
air_caf996ac27206301_2017-04-30,4.099
air_caf996ac27206301_2017-05-01,2.678
air_caf996ac27206301_2017-05-02,3.410
air_caf996ac27206301_2017-05-03,4.671
air_caf996ac27206301_2017-05-04,3.734
air_caf996ac27206301_2017-05-05,3.436
air_caf996ac27206301_2017-05-06,4.797
air_caf996ac27206301_2017-05-07,4.489
air_caf996ac27206301_2017-05-08,2.419
air_caf996ac27206301_2017-05-09,2.283
air_caf996ac27206301_2017-05-10,2.756
air_caf996ac27206301_2017-05-11,4.259
air_caf996ac27206301_2017-05-12,2.669
air_caf996ac27206301_2017-05-13,4.658
air_caf996ac27206301_2017-05-14,4.083
air_caf996ac27206301_2017-05-15,2.702
air_caf996ac27206301_2017-05-16,2.657
air_caf996ac27206301_2017-05-17,3.264
air_caf996ac27206301_2017-05-18,4.815
air_caf996ac27206301_2017-05-19,3.253
air_caf996ac27206301_2017-05-20,5.293
air_caf996ac27206301_2017-05-21,4.352
air_caf996ac27206301_2017-05-22,2.706
air_caf996ac27206301_2017-05-23,2.662
air_caf996ac27206301_2017-05-24,3.138
air_caf996ac27206301_2017-05-25,4.506
air_caf996ac27206301_2017-05-26,3.150
air_caf996ac27206301_2017-05-27,5.271
air_caf996ac27206301_2017-05-28,4.371
air_caf996ac27206301_2017-05-29,2.734
air_caf996ac27206301_2017-05-30,2.605
air_caf996ac27206301_2017-05-31,3.145
air_cb25551c4cd8d9f3_2017-04-23,4.891
air_cb25551c4cd8d9f3_2017-04-24,4.955
air_cb25551c4cd8d9f3_2017-04-25,7.803
air_cb25551c4cd8d9f3_2017-04-26,8.059
air_cb25551c4cd8d9f3_2017-04-27,8.803
air_cb25551c4cd8d9f3_2017-04-28,12.863
air_cb25551c4cd8d9f3_2017-04-29,7.694
air_cb25551c4cd8d9f3_2017-04-30,3.900
air_cb25551c4cd8d9f3_2017-05-01,4.679
air_cb25551c4cd8d9f3_2017-05-02,9.189
air_cb25551c4cd8d9f3_2017-05-03,7.703
air_cb25551c4cd8d9f3_2017-05-04,5.991
air_cb25551c4cd8d9f3_2017-05-05,5.662
air_cb25551c4cd8d9f3_2017-05-06,8.215
air_cb25551c4cd8d9f3_2017-05-07,4.422
air_cb25551c4cd8d9f3_2017-05-08,4.238
air_cb25551c4cd8d9f3_2017-05-09,6.682
air_cb25551c4cd8d9f3_2017-05-10,7.409
air_cb25551c4cd8d9f3_2017-05-11,7.604
air_cb25551c4cd8d9f3_2017-05-12,8.705
air_cb25551c4cd8d9f3_2017-05-13,8.340
air_cb25551c4cd8d9f3_2017-05-14,4.054
air_cb25551c4cd8d9f3_2017-05-15,4.621
air_cb25551c4cd8d9f3_2017-05-16,7.457
air_cb25551c4cd8d9f3_2017-05-17,8.671
air_cb25551c4cd8d9f3_2017-05-18,8.402
air_cb25551c4cd8d9f3_2017-05-19,9.997
air_cb25551c4cd8d9f3_2017-05-20,9.299
air_cb25551c4cd8d9f3_2017-05-21,4.262
air_cb25551c4cd8d9f3_2017-05-22,4.658
air_cb25551c4cd8d9f3_2017-05-23,7.457
air_cb25551c4cd8d9f3_2017-05-24,8.190
air_cb25551c4cd8d9f3_2017-05-25,7.776
air_cb25551c4cd8d9f3_2017-05-26,9.440
air_cb25551c4cd8d9f3_2017-05-27,9.117
air_cb25551c4cd8d9f3_2017-05-28,4.359
air_cb25551c4cd8d9f3_2017-05-29,4.550
air_cb25551c4cd8d9f3_2017-05-30,7.240
air_cb25551c4cd8d9f3_2017-05-31,7.981
air_cb7467aed805e7fe_2017-04-23,44.174
air_cb7467aed805e7fe_2017-04-24,31.052
air_cb7467aed805e7fe_2017-04-25,33.922
air_cb7467aed805e7fe_2017-04-26,37.649
air_cb7467aed805e7fe_2017-04-27,33.329
air_cb7467aed805e7fe_2017-04-28,59.291
air_cb7467aed805e7fe_2017-04-29,56.352
air_cb7467aed805e7fe_2017-04-30,40.521
air_cb7467aed805e7fe_2017-05-01,30.042
air_cb7467aed805e7fe_2017-05-02,41.930
air_cb7467aed805e7fe_2017-05-03,57.551
air_cb7467aed805e7fe_2017-05-04,44.680
air_cb7467aed805e7fe_2017-05-05,43.220
air_cb7467aed805e7fe_2017-05-06,40.790
air_cb7467aed805e7fe_2017-05-07,45.062
air_cb7467aed805e7fe_2017-05-08,31.783
air_cb7467aed805e7fe_2017-05-09,32.676
air_cb7467aed805e7fe_2017-05-10,35.197
air_cb7467aed805e7fe_2017-05-11,34.248
air_cb7467aed805e7fe_2017-05-12,45.581
air_cb7467aed805e7fe_2017-05-13,43.485
air_cb7467aed805e7fe_2017-05-14,45.107
air_cb7467aed805e7fe_2017-05-15,31.794
air_cb7467aed805e7fe_2017-05-16,35.853
air_cb7467aed805e7fe_2017-05-17,39.506
air_cb7467aed805e7fe_2017-05-18,37.004
air_cb7467aed805e7fe_2017-05-19,52.405
air_cb7467aed805e7fe_2017-05-20,49.788
air_cb7467aed805e7fe_2017-05-21,45.594
air_cb7467aed805e7fe_2017-05-22,34.377
air_cb7467aed805e7fe_2017-05-23,38.824
air_cb7467aed805e7fe_2017-05-24,39.891
air_cb7467aed805e7fe_2017-05-25,35.518
air_cb7467aed805e7fe_2017-05-26,50.143
air_cb7467aed805e7fe_2017-05-27,62.956
air_cb7467aed805e7fe_2017-05-28,45.816
air_cb7467aed805e7fe_2017-05-29,34.803
air_cb7467aed805e7fe_2017-05-30,39.277
air_cb7467aed805e7fe_2017-05-31,41.699
air_cb935ff8610ba3d3_2017-04-23,10.659
