air_store_id,visit_date,visitors_val
air_4cca5666eaf5c709,2017-03-13,15.575733
air_4cca5666eaf5c709,2017-03-14,18.443527
air_4cca5666eaf5c709,2017-03-16,21.875635
air_4cca5666eaf5c709,2017-03-18,32.96329
air_4cca5666eaf5c709,2017-03-19,33.99441
air_4cca5666eaf5c709,2017-03-20,36.169243
air_4cca5666eaf5c709,2017-03-21,17.387787
air_4cca5666eaf5c709,2017-03-23,22.49789
air_4cca5666eaf5c709,2017-03-24,39.17817
air_4cca5666eaf5c709,2017-03-25,35.630337
air_4cca5666eaf5c709,2017-03-26,31.955038
air_4cca5666eaf5c709,2017-03-27,17.89898
air_4cca5666eaf5c709,2017-03-28,21.648304
air_4cca5666eaf5c709,2017-03-29,32.29456
air_4cca5666eaf5c709,2017-03-30,25.265028
air_4cca5666eaf5c709,2017-03-31,37.989594
air_4cca5666eaf5c709,2017-04-01,35.51866
air_4cca5666eaf5c709,2017-04-02,31.507252
air_4cca5666eaf5c709,2017-04-03,18.442123
air_4cca5666eaf5c709,2017-04-04,20.736307
air_4cca5666eaf5c709,2017-04-05,27.683657
air_4cca5666eaf5c709,2017-04-06,22.807934
air_4cca5666eaf5c709,2017-04-09,27.853113
air_4cca5666eaf5c709,2017-04-10,16.939348
air_4cca5666eaf5c709,2017-04-11,19.13714
air_4cca5666eaf5c709,2017-04-12,27.549326
air_4cca5666eaf5c709,2017-04-13,24.99768
air_4cca5666eaf5c709,2017-04-15,32.950676
air_4cca5666eaf5c709,2017-04-16,29.622646
air_4cca5666eaf5c709,2017-04-17,17.258755
air_4cca5666eaf5c709,2017-04-18,21.639568
air_4cca5666eaf5c709,2017-04-19,29.427683
air_4cca5666eaf5c709,2017-04-20,25.933086
air_4cca5666eaf5c709,2017-04-22,36.682236
air_c3bc011cca3bec65,2017-03-12,4.210771
air_c3bc011cca3bec65,2017-03-13,7.9195757
air_c3bc011cca3bec65,2017-03-14,11.995905
air_c3bc011cca3bec65,2017-03-15,11.893995
air_c3bc011cca3bec65,2017-03-16,12.313906
air_c3bc011cca3bec65,2017-03-17,13.446259
air_c3bc011cca3bec65,2017-03-18,11.024198
air_c3bc011cca3bec65,2017-03-19,4.9000387
air_c3bc011cca3bec65,2017-03-21,11.2330675
air_c3bc011cca3bec65,2017-03-22,13.282111
air_c3bc011cca3bec65,2017-03-23,12.455076
air_c3bc011cca3bec65,2017-03-24,14.760399
air_c3bc011cca3bec65,2017-03-25,11.769941
air_c3bc011cca3bec65,2017-03-27,9.089431
air_c3bc011cca3bec65,2017-03-28,15.078604
air_c3bc011cca3bec65,2017-03-29,14.5476
air_c3bc011cca3bec65,2017-03-30,13.627308
air_c3bc011cca3bec65,2017-03-31,14.7475195
air_c3bc011cca3bec65,2017-04-01,10.267919
air_c3bc011cca3bec65,2017-04-03,9.705772
air_c3bc011cca3bec65,2017-04-04,16.071106
air_c3bc011cca3bec65,2017-04-05,13.137905
air_c3bc011cca3bec65,2017-04-06,11.855451
air_c3bc011cca3bec65,2017-04-07,13.377876
air_c3bc011cca3bec65,2017-04-08,9.068798
air_c3bc011cca3bec65,2017-04-10,8.049773
air_c3bc011cca3bec65,2017-04-11,12.457873
air_c3bc011cca3bec65,2017-04-12,11.194943
air_c3bc011cca3bec65,2017-04-13,11.131565
air_c3bc011cca3bec65,2017-04-14,13.309204
air_c3bc011cca3bec65,2017-04-15,7.8316774
air_c3bc011cca3bec65,2017-04-17,6.955367
air_c3bc011cca3bec65,2017-04-18,11.824721
air_c3bc011cca3bec65,2017-04-19,10.486168
air_c3bc011cca3bec65,2017-04-20,10.1262
air_c3bc011cca3bec65,2017-04-21,12.129202
air_c3bc011cca3bec65,2017-04-22,7.180369
air_93ebe490d4abb8e9,2017-03-12,12.65737
air_93ebe490d4abb8e9,2017-03-13,9.692087
air_93ebe490d4abb8e9,2017-03-14,12.173641
air_93ebe490d4abb8e9,2017-03-15,11.249692
air_93ebe490d4abb8e9,2017-03-16,11.757574
air_93ebe490d4abb8e9,2017-03-17,19.344954
air_93ebe490d4abb8e9,2017-03-18,19.6955
air_93ebe490d4abb8e9,2017-03-19,14.5457945
air_93ebe490d4abb8e9,2017-03-20,13.391763
air_93ebe490d4abb8e9,2017-03-21,10.035063
air_93ebe490d4abb8e9,2017-03-22,11.751508
air_93ebe490d4abb8e9,2017-03-23,11.158714
air_93ebe490d4abb8e9,2017-03-24,19.133741
air_93ebe490d4abb8e9,2017-03-25,19.990622
air_93ebe490d4abb8e9,2017-03-26,13.096791
air_93ebe490d4abb8e9,2017-03-27,10.004124
air_93ebe490d4abb8e9,2017-03-28,11.462536
air_93ebe490d4abb8e9,2017-03-29,11.586628
air_93ebe490d4abb8e9,2017-03-30,11.112684
air_93ebe490d4abb8e9,2017-03-31,18.007534
air_93ebe490d4abb8e9,2017-04-01,18.327732
air_93ebe490d4abb8e9,2017-04-02,13.110864
air_93ebe490d4abb8e9,2017-04-03,9.344612
air_93ebe490d4abb8e9,2017-04-04,10.204285
air_93ebe490d4abb8e9,2017-04-05,10.719852
air_93ebe490d4abb8e9,2017-04-06,9.487552
air_93ebe490d4abb8e9,2017-04-07,16.390469
air_93ebe490d4abb8e9,2017-04-08,23.30594
air_93ebe490d4abb8e9,2017-04-09,12.236116
air_93ebe490d4abb8e9,2017-04-10,10.30914
air_93ebe490d4abb8e9,2017-04-11,9.702907
air_93ebe490d4abb8e9,2017-04-12,10.898287
air_93ebe490d4abb8e9,2017-04-13,10.882901
air_93ebe490d4abb8e9,2017-04-14,18.461079
air_93ebe490d4abb8e9,2017-04-15,17.687958
air_93ebe490d4abb8e9,2017-04-16,12.131926
air_93ebe490d4abb8e9,2017-04-17,9.600035
air_93ebe490d4abb8e9,2017-04-19,10.108343
air_93ebe490d4abb8e9,2017-04-22,20.189407
air_e1b76fcb5208fb6b,2017-03-12,14.704795
air_e1b76fcb5208fb6b,2017-03-13,7.927846
air_e1b76fcb5208fb6b,2017-03-14,7.5236483
air_e1b76fcb5208fb6b,2017-03-15,8.113235
air_e1b76fcb5208fb6b,2017-03-16,7.9242277
air_e1b76fcb5208fb6b,2017-03-17,7.9890227
air_e1b76fcb5208fb6b,2017-03-18,12.581999
air_e1b76fcb5208fb6b,2017-03-19,15.949435
air_e1b76fcb5208fb6b,2017-03-20,13.15867
air_e1b76fcb5208fb6b,2017-03-21,6.690323
air_e1b76fcb5208fb6b,2017-03-22,8.54985
air_e1b76fcb5208fb6b,2017-03-23,8.514833
air_e1b76fcb5208fb6b,2017-03-24,8.37503
air_e1b76fcb5208fb6b,2017-03-25,13.075842
air_e1b76fcb5208fb6b,2017-03-26,14.578415
air_e1b76fcb5208fb6b,2017-03-27,8.384851
air_e1b76fcb5208fb6b,2017-03-28,8.469109
air_e1b76fcb5208fb6b,2017-03-29,9.1578045
air_e1b76fcb5208fb6b,2017-03-30,9.247444
air_e1b76fcb5208fb6b,2017-03-31,8.498699
air_e1b76fcb5208fb6b,2017-04-01,12.981031
air_e1b76fcb5208fb6b,2017-04-02,14.278595
air_e1b76fcb5208fb6b,2017-04-03,8.247602
air_e1b76fcb5208fb6b,2017-04-04,8.335949
air_e1b76fcb5208fb6b,2017-04-05,8.521212
air_e1b76fcb5208fb6b,2017-04-06,8.019741
air_e1b76fcb5208fb6b,2017-04-07,7.9513335
air_e1b76fcb5208fb6b,2017-04-08,11.817412
air_e1b76fcb5208fb6b,2017-04-09,14.12639
air_e1b76fcb5208fb6b,2017-04-10,8.327545
air_e1b76fcb5208fb6b,2017-04-11,7.5135174
air_e1b76fcb5208fb6b,2017-04-12,8.70743
air_e1b76fcb5208fb6b,2017-04-13,9.099281
air_e1b76fcb5208fb6b,2017-04-14,8.149835
air_e1b76fcb5208fb6b,2017-04-15,11.713978
air_e1b76fcb5208fb6b,2017-04-16,13.614957
air_e1b76fcb5208fb6b,2017-04-17,7.1589975
air_e1b76fcb5208fb6b,2017-04-18,7.47197
air_e1b76fcb5208fb6b,2017-04-19,8.35413
air_e1b76fcb5208fb6b,2017-04-20,9.000103
air_e1b76fcb5208fb6b,2017-04-21,8.32662
air_e1b76fcb5208fb6b,2017-04-22,12.778196
air_4cab91146e3d1897,2017-03-14,9.925345
air_4cab91146e3d1897,2017-03-16,13.438669
air_4cab91146e3d1897,2017-03-17,13.188577
air_4cab91146e3d1897,2017-03-18,20.66119
air_4cab91146e3d1897,2017-03-20,15.667871
air_4cab91146e3d1897,2017-03-23,13.583349
air_4cab91146e3d1897,2017-03-24,13.172447
air_4cab91146e3d1897,2017-03-25,20.374434
air_4cab91146e3d1897,2017-03-26,9.165049
air_4cab91146e3d1897,2017-03-28,10.414986
air_4cab91146e3d1897,2017-03-29,13.770987
air_4cab91146e3d1897,2017-03-30,14.90575
air_4cab91146e3d1897,2017-03-31,12.90737
air_4cab91146e3d1897,2017-04-01,20.07653
air_4cab91146e3d1897,2017-04-02,8.94617
air_4cab91146e3d1897,2017-04-04,10.8087225
air_4cab91146e3d1897,2017-04-05,13.062833
air_4cab91146e3d1897,2017-04-06,13.403517
air_4cab91146e3d1897,2017-04-07,11.802533
air_4cab91146e3d1897,2017-04-08,19.69543
air_4cab91146e3d1897,2017-04-09,8.763494
air_4cab91146e3d1897,2017-04-11,10.034536
air_4cab91146e3d1897,2017-04-12,12.740858
air_4cab91146e3d1897,2017-04-13,14.462885
air_4cab91146e3d1897,2017-04-14,13.196965
air_4cab91146e3d1897,2017-04-15,19.865978
air_4cab91146e3d1897,2017-04-16,8.808439
air_4cab91146e3d1897,2017-04-18,9.826132
air_4cab91146e3d1897,2017-04-19,13.272509
air_4cab91146e3d1897,2017-04-20,14.450043
air_4cab91146e3d1897,2017-04-21,13.638381
air_4cab91146e3d1897,2017-04-22,20.857174
air_fa12b40b02fecfd8,2017-03-12,26.397427
air_fa12b40b02fecfd8,2017-03-13,13.16507
air_fa12b40b02fecfd8,2017-03-14,6.9432526
air_fa12b40b02fecfd8,2017-03-15,15.574105
air_fa12b40b02fecfd8,2017-03-16,13.889676
air_fa12b40b02fecfd8,2017-03-17,14.878106
air_fa12b40b02fecfd8,2017-03-18,33.434563
air_fa12b40b02fecfd8,2017-03-19,31.864468
air_fa12b40b02fecfd8,2017-03-20,30.684141
air_fa12b40b02fecfd8,2017-03-21,7.14769
air_fa12b40b02fecfd8,2017-03-22,13.173683
air_fa12b40b02fecfd8,2017-03-23,9.102438
air_fa12b40b02fecfd8,2017-03-24,16.042498
air_fa12b40b02fecfd8,2017-03-25,29.106937
air_fa12b40b02fecfd8,2017-03-26,30.075396
air_fa12b40b02fecfd8,2017-03-27,18.414558
air_fa12b40b02fecfd8,2017-03-28,11.940919
air_fa12b40b02fecfd8,2017-03-29,9.964945
air_fa12b40b02fecfd8,2017-03-30,13.153804
air_fa12b40b02fecfd8,2017-03-31,18.689085
air_fa12b40b02fecfd8,2017-04-01,29.710135
air_fa12b40b02fecfd8,2017-04-02,28.723557
air_fa12b40b02fecfd8,2017-04-03,11.205112
air_fa12b40b02fecfd8,2017-04-04,13.52221
air_fa12b40b02fecfd8,2017-04-05,15.078515
air_fa12b40b02fecfd8,2017-04-06,8.74278
air_fa12b40b02fecfd8,2017-04-07,14.354976
air_fa12b40b02fecfd8,2017-04-08,35.270203
air_fa12b40b02fecfd8,2017-04-10,17.847382
air_fa12b40b02fecfd8,2017-04-11,8.909738
air_fa12b40b02fecfd8,2017-04-12,9.947071
air_fa12b40b02fecfd8,2017-04-13,15.415157
air_fa12b40b02fecfd8,2017-04-14,17.640442
air_fa12b40b02fecfd8,2017-04-15,29.742903
air_fa12b40b02fecfd8,2017-04-16,21.864168
air_fa12b40b02fecfd8,2017-04-17,12.724664
air_fa12b40b02fecfd8,2017-04-18,12.463473
air_fa12b40b02fecfd8,2017-04-19,10.228585
air_fa12b40b02fecfd8,2017-04-21,17.047523
air_fa12b40b02fecfd8,2017-04-22,40.223213
air_cc35590cd1da8554,2017-03-13,9.7343235
air_cc35590cd1da8554,2017-03-14,19.749294
air_cc35590cd1da8554,2017-03-15,19.74736
air_cc35590cd1da8554,2017-03-16,21.546963
air_cc35590cd1da8554,2017-03-17,22.365194
air_cc35590cd1da8554,2017-03-18,20.553867
air_cc35590cd1da8554,2017-03-21,16.239944
air_cc35590cd1da8554,2017-03-22,20.93399
air_cc35590cd1da8554,2017-03-23,21.702961
air_cc35590cd1da8554,2017-03-24,21.454151
air_cc35590cd1da8554,2017-03-25,20.395226
air_cc35590cd1da8554,2017-03-27,10.555235
air_cc35590cd1da8554,2017-03-28,20.208021
air_cc35590cd1da8554,2017-03-29,20.921474
air_cc35590cd1da8554,2017-03-30,21.969536
air_cc35590cd1da8554,2017-03-31,21.837805
air_cc35590cd1da8554,2017-04-01,19.59879
air_cc35590cd1da8554,2017-04-03,9.750788
air_cc35590cd1da8554,2017-04-04,19.857384
air_cc35590cd1da8554,2017-04-05,18.491568
air_cc35590cd1da8554,2017-04-06,19.58413
air_cc35590cd1da8554,2017-04-07,19.9286
air_cc35590cd1da8554,2017-04-08,16.666527
air_cc35590cd1da8554,2017-04-10,9.606478
air_cc35590cd1da8554,2017-04-11,17.538393
air_cc35590cd1da8554,2017-04-12,18.93174
air_cc35590cd1da8554,2017-04-13,21.405203
air_cc35590cd1da8554,2017-04-14,23.092045
air_cc35590cd1da8554,2017-04-15,16.578806
air_cc35590cd1da8554,2017-04-17,8.487543
air_cc35590cd1da8554,2017-04-18,18.534466
air_cc35590cd1da8554,2017-04-19,19.349388
air_cc35590cd1da8554,2017-04-20,22.038616
air_cc35590cd1da8554,2017-04-21,23.946396
air_cc35590cd1da8554,2017-04-22,18.976517
air_9d93d95720f2e831,2017-03-13,6.520291
air_9d93d95720f2e831,2017-03-15,5.886127
air_9d93d95720f2e831,2017-03-17,14.074353
air_9d93d95720f2e831,2017-03-18,16.430973
air_9d93d95720f2e831,2017-03-21,8.411101
air_9d93d95720f2e831,2017-03-22,8.843092
air_9d93d95720f2e831,2017-03-23,10.064677
air_9d93d95720f2e831,2017-03-24,16.491892
air_9d93d95720f2e831,2017-03-25,16.390932
air_9d93d95720f2e831,2017-03-27,6.390499
air_9d93d95720f2e831,2017-03-28,8.541132
air_9d93d95720f2e831,2017-03-31,11.7090435
air_9d93d95720f2e831,2017-04-01,12.570198
air_9d93d95720f2e831,2017-04-04,5.8804026
air_9d93d95720f2e831,2017-04-07,7.4684544
air_9d93d95720f2e831,2017-04-08,8.131712
air_9d93d95720f2e831,2017-04-11,10.662323
air_9d93d95720f2e831,2017-04-12,8.881822
air_9d93d95720f2e831,2017-04-14,11.658461
air_9d93d95720f2e831,2017-04-15,16.679892
air_9d93d95720f2e831,2017-04-18,5.672406
air_9d93d95720f2e831,2017-04-19,5.980766
air_9d93d95720f2e831,2017-04-20,5.6335936
air_9d93d95720f2e831,2017-04-21,8.674842
air_9d93d95720f2e831,2017-04-22,8.161221
air_55390f784018349a,2017-03-13,27.826483
air_55390f784018349a,2017-03-14,45.027924
air_55390f784018349a,2017-03-15,55.036346
air_55390f784018349a,2017-03-16,52.445694
air_55390f784018349a,2017-03-17,54.31657
air_55390f784018349a,2017-03-18,66.99076
air_55390f784018349a,2017-03-20,61.67731
air_55390f784018349a,2017-03-21,36.976902
air_55390f784018349a,2017-03-22,57.24855
air_55390f784018349a,2017-03-23,54.494503
air_55390f784018349a,2017-03-24,55.06227
air_55390f784018349a,2017-03-25,67.70118
air_55390f784018349a,2017-03-28,48.99178
air_55390f784018349a,2017-03-29,58.414623
air_55390f784018349a,2017-03-30,57.264275
air_55390f784018349a,2017-04-01,69.64629
air_55390f784018349a,2017-04-03,30.744987
air_55390f784018349a,2017-04-04,50.249863
air_55390f784018349a,2017-04-05,58.88647
air_55390f784018349a,2017-04-06,55.230453
air_55390f784018349a,2017-04-07,51.71647
air_55390f784018349a,2017-04-08,66.77938
air_55390f784018349a,2017-04-10,32.443954
air_55390f784018349a,2017-04-11,44.425316
air_55390f784018349a,2017-04-12,57.63736
air_55390f784018349a,2017-04-13,59.242935
air_55390f784018349a,2017-04-14,57.312134
air_55390f784018349a,2017-04-15,70.35387
air_55390f784018349a,2017-04-17,29.675018
air_55390f784018349a,2017-04-18,45.540215
air_55390f784018349a,2017-04-19,57.392326
air_55390f784018349a,2017-04-20,59.21462
air_55390f784018349a,2017-04-21,56.99336
air_55390f784018349a,2017-04-22,73.40159
air_728ff578acc6ac6e,2017-03-12,5.0149984
air_728ff578acc6ac6e,2017-03-14,6.098763
air_728ff578acc6ac6e,2017-03-15,7.2691927
air_728ff578acc6ac6e,2017-03-16,8.668999
air_728ff578acc6ac6e,2017-03-17,12.937091
air_728ff578acc6ac6e,2017-03-18,9.080933
air_728ff578acc6ac6e,2017-03-21,5.397902
air_728ff578acc6ac6e,2017-03-22,8.263652
air_728ff578acc6ac6e,2017-03-23,8.065307
air_728ff578acc6ac6e,2017-03-24,12.182741
air_728ff578acc6ac6e,2017-03-25,10.334204
air_728ff578acc6ac6e,2017-03-26,4.8770747
air_728ff578acc6ac6e,2017-03-27,5.2813263
air_728ff578acc6ac6e,2017-03-28,5.676501
air_728ff578acc6ac6e,2017-03-29,7.5430083
air_728ff578acc6ac6e,2017-03-30,8.151685
air_728ff578acc6ac6e,2017-03-31,12.051663
air_728ff578acc6ac6e,2017-04-01,9.15702
air_728ff578acc6ac6e,2017-04-02,4.0289516
air_728ff578acc6ac6e,2017-04-03,5.0789723
air_728ff578acc6ac6e,2017-04-05,7.03527
air_728ff578acc6ac6e,2017-04-07,10.758333
air_728ff578acc6ac6e,2017-04-08,7.6410155
air_728ff578acc6ac6e,2017-04-09,3.5670385
air_728ff578acc6ac6e,2017-04-10,5.021405
air_728ff578acc6ac6e,2017-04-11,4.589364
air_728ff578acc6ac6e,2017-04-13,7.7186456
air_728ff578acc6ac6e,2017-04-14,10.636402
air_728ff578acc6ac6e,2017-04-15,7.6195507
air_728ff578acc6ac6e,2017-04-16,3.2005384
air_728ff578acc6ac6e,2017-04-17,4.342489
air_728ff578acc6ac6e,2017-04-18,4.6201115
air_728ff578acc6ac6e,2017-04-19,8.218975
air_728ff578acc6ac6e,2017-04-20,7.5398664
air_728ff578acc6ac6e,2017-04-21,12.009607
air_728ff578acc6ac6e,2017-04-22,8.442357
air_42c9aa6d617c5057,2017-03-12,61.178673
air_42c9aa6d617c5057,2017-03-13,38.50523
air_42c9aa6d617c5057,2017-03-15,43.75482
air_42c9aa6d617c5057,2017-03-16,47.52804
air_42c9aa6d617c5057,2017-03-17,48.99123
air_42c9aa6d617c5057,2017-03-18,58.59588
air_42c9aa6d617c5057,2017-03-19,71.3927
air_42c9aa6d617c5057,2017-03-20,89.67501
air_42c9aa6d617c5057,2017-03-22,41.945324
air_42c9aa6d617c5057,2017-03-23,39.91503
air_42c9aa6d617c5057,2017-03-24,53.900463
air_42c9aa6d617c5057,2017-03-25,58.684208
air_42c9aa6d617c5057,2017-03-26,61.13762
air_42c9aa6d617c5057,2017-03-29,48.33254
air_42c9aa6d617c5057,2017-03-30,43.682953
air_42c9aa6d617c5057,2017-03-31,51.0424
air_42c9aa6d617c5057,2017-04-01,65.83001
air_42c9aa6d617c5057,2017-04-02,60.66976
air_42c9aa6d617c5057,2017-04-03,37.68242
air_42c9aa6d617c5057,2017-04-05,42.153904
air_42c9aa6d617c5057,2017-04-06,39.505295
air_42c9aa6d617c5057,2017-04-07,47.91054
air_42c9aa6d617c5057,2017-04-08,58.023613
air_42c9aa6d617c5057,2017-04-09,55.955875
air_42c9aa6d617c5057,2017-04-10,37.419846
air_42c9aa6d617c5057,2017-04-12,41.65625
air_42c9aa6d617c5057,2017-04-13,42.189354
air_42c9aa6d617c5057,2017-04-14,46.981373
air_42c9aa6d617c5057,2017-04-15,65.03791
air_42c9aa6d617c5057,2017-04-16,62.825527
air_42c9aa6d617c5057,2017-04-17,29.806473
air_42c9aa6d617c5057,2017-04-20,42.405514
air_42c9aa6d617c5057,2017-04-21,48.04351
air_42c9aa6d617c5057,2017-04-22,57.744854
air_ba495cccc8f0f237,2017-03-12,19.826328
air_ba495cccc8f0f237,2017-03-13,7.346109
air_ba495cccc8f0f237,2017-03-14,11.504758
air_ba495cccc8f0f237,2017-03-15,13.060758
air_ba495cccc8f0f237,2017-03-16,13.420662
air_ba495cccc8f0f237,2017-03-17,21.78109
air_ba495cccc8f0f237,2017-03-18,25.647633
air_ba495cccc8f0f237,2017-03-19,20.368675
air_ba495cccc8f0f237,2017-03-20,17.737337
air_ba495cccc8f0f237,2017-03-21,9.972388
air_ba495cccc8f0f237,2017-03-22,14.198539
air_ba495cccc8f0f237,2017-03-23,14.150233
air_ba495cccc8f0f237,2017-03-24,21.52677
air_ba495cccc8f0f237,2017-03-25,24.284588
air_ba495cccc8f0f237,2017-03-26,19.721668
air_ba495cccc8f0f237,2017-03-27,8.196513
air_ba495cccc8f0f237,2017-03-28,12.476593
air_ba495cccc8f0f237,2017-03-29,14.9411335
air_ba495cccc8f0f237,2017-03-30,14.533572
air_ba495cccc8f0f237,2017-03-31,21.25854
air_ba495cccc8f0f237,2017-04-01,24.329243
air_ba495cccc8f0f237,2017-04-02,19.913992
air_ba495cccc8f0f237,2017-04-03,8.510644
air_ba495cccc8f0f237,2017-04-04,12.577755
air_ba495cccc8f0f237,2017-04-05,13.231797
air_ba495cccc8f0f237,2017-04-06,13.423891
air_ba495cccc8f0f237,2017-04-07,19.581858
air_ba495cccc8f0f237,2017-04-08,22.789312
air_ba495cccc8f0f237,2017-04-09,18.62916
air_ba495cccc8f0f237,2017-04-10,7.726946
air_ba495cccc8f0f237,2017-04-11,10.50625
air_ba495cccc8f0f237,2017-04-12,12.47702
air_ba495cccc8f0f237,2017-04-13,13.810329
air_ba495cccc8f0f237,2017-04-14,21.91497
air_ba495cccc8f0f237,2017-04-15,23.915316
air_ba495cccc8f0f237,2017-04-16,18.326424
air_ba495cccc8f0f237,2017-04-17,7.137108
air_ba495cccc8f0f237,2017-04-18,11.007427
air_ba495cccc8f0f237,2017-04-19,13.907664
air_ba495cccc8f0f237,2017-04-20,14.094885
air_ba495cccc8f0f237,2017-04-21,22.186321
air_ba495cccc8f0f237,2017-04-22,24.883133
air_bd74a9222edfdfe1,2017-03-12,5.980114
air_bd74a9222edfdfe1,2017-03-13,5.4486356
air_bd74a9222edfdfe1,2017-03-14,7.329818
air_bd74a9222edfdfe1,2017-03-15,9.696761
air_bd74a9222edfdfe1,2017-03-16,8.388549
air_bd74a9222edfdfe1,2017-03-17,14.671046
air_bd74a9222edfdfe1,2017-03-18,16.718876
air_bd74a9222edfdfe1,2017-03-19,6.7331
air_bd74a9222edfdfe1,2017-03-20,14.57443
air_bd74a9222edfdfe1,2017-03-21,6.498656
air_bd74a9222edfdfe1,2017-03-22,10.661039
air_bd74a9222edfdfe1,2017-03-23,8.863965
air_bd74a9222edfdfe1,2017-03-24,15.334056
air_bd74a9222edfdfe1,2017-03-25,18.675556
air_bd74a9222edfdfe1,2017-03-26,6.143633
air_bd74a9222edfdfe1,2017-03-27,5.619224
air_bd74a9222edfdfe1,2017-03-28,7.703748
air_bd74a9222edfdfe1,2017-03-29,10.666945
air_bd74a9222edfdfe1,2017-03-30,10.075573
air_bd74a9222edfdfe1,2017-03-31,14.861368
air_bd74a9222edfdfe1,2017-04-01,17.200302
air_bd74a9222edfdfe1,2017-04-02,6.165944
air_bd74a9222edfdfe1,2017-04-03,5.4064283
air_bd74a9222edfdfe1,2017-04-04,8.04205
air_bd74a9222edfdfe1,2017-04-05,10.588463
air_bd74a9222edfdfe1,2017-04-06,9.075377
air_bd74a9222edfdfe1,2017-04-07,12.8498535
air_bd74a9222edfdfe1,2017-04-08,16.52828
air_bd74a9222edfdfe1,2017-04-09,5.446354
air_bd74a9222edfdfe1,2017-04-10,5.5204234
air_bd74a9222edfdfe1,2017-04-11,7.467639
air_bd74a9222edfdfe1,2017-04-12,10.563219
air_bd74a9222edfdfe1,2017-04-13,9.46887
air_bd74a9222edfdfe1,2017-04-14,14.203387
air_bd74a9222edfdfe1,2017-04-15,17.268257
air_bd74a9222edfdfe1,2017-04-16,5.5546026
air_bd74a9222edfdfe1,2017-04-17,5.1712446
air_bd74a9222edfdfe1,2017-04-18,8.183592
air_bd74a9222edfdfe1,2017-04-19,10.407022
air_bd74a9222edfdfe1,2017-04-20,9.821089
air_bd74a9222edfdfe1,2017-04-21,14.607316
air_bd74a9222edfdfe1,2017-04-22,18.124672
air_0e7c11b9abc50163,2017-03-12,33.69202
air_0e7c11b9abc50163,2017-03-14,19.642963
air_0e7c11b9abc50163,2017-03-15,21.05413
air_0e7c11b9abc50163,2017-03-16,23.548557
air_0e7c11b9abc50163,2017-03-17,25.592638
air_0e7c11b9abc50163,2017-03-18,35.223976
air_0e7c11b9abc50163,2017-03-19,41.07791
air_0e7c11b9abc50163,2017-03-20,36.38612
air_0e7c11b9abc50163,2017-03-22,27.144825
air_0e7c11b9abc50163,2017-03-23,28.156582
air_0e7c11b9abc50163,2017-03-24,29.480883
air_0e7c11b9abc50163,2017-03-25,41.527832
air_0e7c11b9abc50163,2017-03-26,42.54312
air_0e7c11b9abc50163,2017-03-29,29.141087
air_0e7c11b9abc50163,2017-03-30,31.40952
air_0e7c11b9abc50163,2017-03-31,30.196367
air_0e7c11b9abc50163,2017-04-01,43.1211
air_0e7c11b9abc50163,2017-04-02,44.213
air_0e7c11b9abc50163,2017-04-04,26.434399
air_0e7c11b9abc50163,2017-04-06,28.799204
air_0e7c11b9abc50163,2017-04-07,27.466791
air_0e7c11b9abc50163,2017-04-08,38.936993
air_0e7c11b9abc50163,2017-04-09,43.88964
air_0e7c11b9abc50163,2017-04-12,27.502426
air_0e7c11b9abc50163,2017-04-13,30.060448
air_0e7c11b9abc50163,2017-04-14,30.668478
air_0e7c11b9abc50163,2017-04-15,40.939453
air_0e7c11b9abc50163,2017-04-16,44.426823
air_0e7c11b9abc50163,2017-04-18,23.936222
air_0e7c11b9abc50163,2017-04-20,31.453014
air_0e7c11b9abc50163,2017-04-21,31.5785
air_0e7c11b9abc50163,2017-04-22,42.906715
air_7831b00996701c0f,2017-03-13,17.046345
air_7831b00996701c0f,2017-03-15,13.544313
air_7831b00996701c0f,2017-03-16,17.205273
air_7831b00996701c0f,2017-03-17,34.99147
air_7831b00996701c0f,2017-03-18,76.68111
air_7831b00996701c0f,2017-03-19,20.93037
air_7831b00996701c0f,2017-03-20,19.45417
air_7831b00996701c0f,2017-03-22,15.974703
air_7831b00996701c0f,2017-03-23,53.431526
air_7831b00996701c0f,2017-03-24,38.636425
air_7831b00996701c0f,2017-03-25,56.300934
air_7831b00996701c0f,2017-03-26,19.468279
air_7831b00996701c0f,2017-03-27,14.889786
air_7831b00996701c0f,2017-03-28,19.534525
air_7831b00996701c0f,2017-03-29,40.178635
air_7831b00996701c0f,2017-03-31,65.07029
air_7831b00996701c0f,2017-04-01,71.5252
air_7831b00996701c0f,2017-04-03,16.074497
air_7831b00996701c0f,2017-04-04,25.241592
air_7831b00996701c0f,2017-04-05,19.689926
air_7831b00996701c0f,2017-04-06,14.130123
air_7831b00996701c0f,2017-04-07,49.65083
air_7831b00996701c0f,2017-04-08,33.267628
air_7831b00996701c0f,2017-04-09,94.419624
air_7831b00996701c0f,2017-04-10,11.041769
air_7831b00996701c0f,2017-04-12,17.08015
air_7831b00996701c0f,2017-04-13,19.100527
air_7831b00996701c0f,2017-04-14,66.66361
air_7831b00996701c0f,2017-04-15,57.82174
air_7831b00996701c0f,2017-04-18,11.720223
air_7831b00996701c0f,2017-04-19,12.363784
air_7831b00996701c0f,2017-04-20,18.401144
air_7831b00996701c0f,2017-04-21,68.48652
air_7831b00996701c0f,2017-04-22,47.14212
air_a85f0c0c889f6b7e,2017-03-12,12.771934
