air_store_id,visit_date,val_lgbm,val_xgb
air_3bd49f98ab7f36ab,2017-04-10,3.231549818401241,1.8931559
air_3bd49f98ab7f36ab,2017-04-11,3.052175660207298,2.3409946
air_3bd49f98ab7f36ab,2017-04-12,3.0590832654209845,2.4676404
air_3bd49f98ab7f36ab,2017-04-13,3.1456112749566074,2.2858918
air_3bd49f98ab7f36ab,2017-04-14,3.118038398787197,2.49188
air_3bd49f98ab7f36ab,2017-04-15,3.1097200855006957,2.9093544
air_3bd49f98ab7f36ab,2017-04-16,3.1706911610403203,2.05757
air_3bd49f98ab7f36ab,2017-04-18,3.1981645848292684,2.3793826
air_3bd49f98ab7f36ab,2017-04-19,3.056207162788221,2.5124123
air_3bd49f98ab7f36ab,2017-04-20,3.1367254534630917,2.3362443
air_3bd49f98ab7f36ab,2017-04-21,3.079426010468111,2.5526586
air_3bd49f98ab7f36ab,2017-04-22,3.1298376737756333,2.973902
air_5cfc537125d97f16,2017-03-12,3.173811649183435,1.8536693
air_5cfc537125d97f16,2017-03-13,3.205885643622788,1.7246811
air_5cfc537125d97f16,2017-03-14,3.0729209875054644,1.9981004
air_5cfc537125d97f16,2017-03-15,3.2416436738346923,1.871006
air_5cfc537125d97f16,2017-03-16,3.1143004012376716,2.0866218
air_5cfc537125d97f16,2017-03-17,3.1813087459150307,2.3703427
air_5cfc537125d97f16,2017-03-18,3.1157309027386138,2.747407
air_5cfc537125d97f16,2017-03-19,3.171644990479027,1.8682483
air_5cfc537125d97f16,2017-03-21,3.1168094212700193,1.9120679
air_5cfc537125d97f16,2017-03-22,3.1976083516512697,1.9513913
air_5cfc537125d97f16,2017-03-23,3.161778803850527,2.0654678
air_5cfc537125d97f16,2017-03-24,3.1439982247876572,2.409535
air_5cfc537125d97f16,2017-03-25,3.1131939112385534,2.7488713
air_5cfc537125d97f16,2017-03-26,3.238604889616629,1.9303815
air_5cfc537125d97f16,2017-03-27,3.228584429953217,1.728498
air_5cfc537125d97f16,2017-03-28,3.1325717445771097,2.0021636
air_5cfc537125d97f16,2017-03-29,3.196407990090803,1.9775223
air_5cfc537125d97f16,2017-03-30,3.1804365376638932,2.0846229
air_5cfc537125d97f16,2017-03-31,3.1154449510331452,2.3832881
air_5cfc537125d97f16,2017-04-01,3.098685300740605,2.7071135
air_5cfc537125d97f16,2017-04-02,3.2089086541256853,1.8991033
air_5cfc537125d97f16,2017-04-03,3.1828675129849335,1.7154576
air_5cfc537125d97f16,2017-04-04,3.165167160438314,2.0384755
air_5cfc537125d97f16,2017-04-05,3.1934154620846464,2.053777
air_5cfc537125d97f16,2017-04-06,3.1798129521772847,2.0387073
air_5cfc537125d97f16,2017-04-07,3.0715698937615463,2.373416
air_5cfc537125d97f16,2017-04-09,3.1470025306209117,1.9365263
air_5cfc537125d97f16,2017-04-10,3.2292459782457192,1.7265967
air_5cfc537125d97f16,2017-04-11,3.105267564319912,2.036474
air_5cfc537125d97f16,2017-04-12,3.2216570251291192,2.0090573
air_5cfc537125d97f16,2017-04-13,3.1740456774519923,2.0828245
air_5cfc537125d97f16,2017-04-15,3.1823280369151674,2.803592
air_5cfc537125d97f16,2017-04-17,3.176042238456045,1.7220926
air_5cfc537125d97f16,2017-04-18,3.2166418924607685,2.0914683
air_5cfc537125d97f16,2017-04-19,3.243898420810773,1.9907888
air_5cfc537125d97f16,2017-04-20,3.1138881122129254,2.127668
air_5cfc537125d97f16,2017-04-21,3.113171139727606,2.4522905
air_5f3a3ef4cba110a4,2017-03-13,3.0890408439661172,3.2423055
air_5f3a3ef4cba110a4,2017-03-14,3.1618695428855856,3.3172374
air_5f3a3ef4cba110a4,2017-03-15,3.224176660155559,3.418352
air_5f3a3ef4cba110a4,2017-03-16,3.1458714949585826,3.459927
air_5f3a3ef4cba110a4,2017-03-17,3.4021890360549816,3.5784385
air_5f3a3ef4cba110a4,2017-03-19,2.9405948746297144,2.7101822
air_5f3a3ef4cba110a4,2017-03-21,3.2932729549916946,3.0332656
air_5f3a3ef4cba110a4,2017-03-22,3.441710733064667,3.2659073
air_5f3a3ef4cba110a4,2017-03-23,3.374009961064001,3.4002192
air_5f3a3ef4cba110a4,2017-03-24,3.310424718121896,3.5160542
air_5f3a3ef4cba110a4,2017-03-27,3.310828912386802,3.1873517
air_5f3a3ef4cba110a4,2017-03-28,3.1515607528934533,3.1881948
air_5f3a3ef4cba110a4,2017-03-29,3.297427809554162,3.3360748
air_5f3a3ef4cba110a4,2017-03-30,3.042315402599977,3.4035683
air_5f3a3ef4cba110a4,2017-03-31,3.175701567792223,3.4965606
air_5f3a3ef4cba110a4,2017-04-03,3.257452445513359,3.189457
air_5f3a3ef4cba110a4,2017-04-04,3.103255135006471,3.2151477
air_5f3a3ef4cba110a4,2017-04-05,3.054503217700751,3.3374944
air_5f3a3ef4cba110a4,2017-04-07,2.9140217072122625,3.42558
air_5f3a3ef4cba110a4,2017-04-10,3.3073506992300974,3.2027278
air_5f3a3ef4cba110a4,2017-04-11,3.0179680260572272,3.0494292
air_5f3a3ef4cba110a4,2017-04-12,3.3247637627715485,3.2729638
air_5f3a3ef4cba110a4,2017-04-13,3.1790465941866954,3.3903034
air_5f3a3ef4cba110a4,2017-04-14,3.2007889695350373,3.5018997
air_5f3a3ef4cba110a4,2017-04-15,2.8089289937793014,1.6681114
air_5f3a3ef4cba110a4,2017-04-17,3.2400961941353366,3.0265083
air_5f3a3ef4cba110a4,2017-04-18,3.1127487208674767,3.137917
air_5f3a3ef4cba110a4,2017-04-19,3.2812067884326566,3.293148
air_5f3a3ef4cba110a4,2017-04-20,3.1424310074008175,3.3896708
air_5f3a3ef4cba110a4,2017-04-21,2.953256059940659,3.4857945
air_1653a6c513865af3,2017-03-12,3.263314526384883,3.675153
air_1653a6c513865af3,2017-03-13,3.1471929683669693,3.283231
air_1653a6c513865af3,2017-03-16,3.3050917374787607,3.3019786
air_1653a6c513865af3,2017-03-17,3.3449097344835015,3.4653454
air_1653a6c513865af3,2017-03-18,3.201943217316498,3.7676742
air_1653a6c513865af3,2017-03-19,3.289002390336152,3.8005815
air_1653a6c513865af3,2017-03-20,3.322225888791975,3.536322
air_1653a6c513865af3,2017-03-22,3.2616995502948765,3.4850404
air_1653a6c513865af3,2017-03-23,3.2681353647339737,3.3251412
air_1653a6c513865af3,2017-03-24,3.339114970605126,3.5271664
air_1653a6c513865af3,2017-03-25,3.19275661368294,3.755441
air_1653a6c513865af3,2017-03-26,3.2913525711136282,3.718106
air_1653a6c513865af3,2017-03-27,3.173398826887771,3.3629386
air_1653a6c513865af3,2017-03-28,3.1279756408976285,2.6720603
air_1653a6c513865af3,2017-03-29,3.259897550505189,3.478842
air_1653a6c513865af3,2017-03-30,3.1206254652133656,3.3612244
air_1653a6c513865af3,2017-03-31,3.2710268447445294,3.5974753
air_1653a6c513865af3,2017-04-01,3.2439613661073152,3.7459266
air_1653a6c513865af3,2017-04-02,3.1129006194454947,3.745993
air_1653a6c513865af3,2017-04-03,3.1219134945767677,3.2855854
air_1653a6c513865af3,2017-04-04,3.174324125403912,2.6202676
air_1653a6c513865af3,2017-04-07,2.986733575353714,3.5541654
air_1653a6c513865af3,2017-04-08,3.1314884792746254,3.7653956
air_1653a6c513865af3,2017-04-09,3.2835426422258913,3.7380538
air_1653a6c513865af3,2017-04-10,3.1383383462481427,3.2716882
air_1653a6c513865af3,2017-04-12,3.0500691454712383,3.4745655
air_1653a6c513865af3,2017-04-14,3.325435153125618,3.568921
air_1653a6c513865af3,2017-04-15,3.2271949962765785,3.770817
air_1653a6c513865af3,2017-04-16,3.152061593115348,3.7117286
air_1653a6c513865af3,2017-04-17,3.0753106370893915,3.1491985
air_1653a6c513865af3,2017-04-20,3.0697470151005097,3.2508178
air_1653a6c513865af3,2017-04-21,3.296089949785562,3.535983
air_1653a6c513865af3,2017-04-22,3.239386274617757,3.7715049
air_dfad598ff642dab7,2017-03-12,3.475760021270672,3.294058
air_dfad598ff642dab7,2017-03-13,3.2307476092449106,2.4692926
air_dfad598ff642dab7,2017-03-16,3.287919338250306,2.8934717
air_dfad598ff642dab7,2017-03-17,3.233888158731531,3.0667543
air_dfad598ff642dab7,2017-03-18,3.4629576175226395,3.3954763
air_dfad598ff642dab7,2017-03-19,3.397620679860648,3.436378
air_dfad598ff642dab7,2017-03-20,3.3430920397947195,3.116642
air_dfad598ff642dab7,2017-03-22,3.6257229525204733,3.0304713
air_dfad598ff642dab7,2017-03-23,3.404606143955884,2.9497852
air_dfad598ff642dab7,2017-03-24,3.264375268809039,3.0990052
air_dfad598ff642dab7,2017-03-25,3.3070066619963736,3.4626708
air_dfad598ff642dab7,2017-03-26,3.2697439725328845,3.3803294
air_dfad598ff642dab7,2017-03-27,3.205203076740224,2.590581
air_dfad598ff642dab7,2017-03-28,3.0519259126184974,2.9797475
air_dfad598ff642dab7,2017-03-29,3.3590874036115164,3.1266057
air_dfad598ff642dab7,2017-03-30,3.197988755473684,3.0275126
air_dfad598ff642dab7,2017-03-31,3.1241463353169174,3.2153494
air_dfad598ff642dab7,2017-04-01,3.3409961152827345,3.4045835
air_dfad598ff642dab7,2017-04-02,3.214020078450978,3.3285186
air_dfad598ff642dab7,2017-04-05,3.3042301857336844,3.0722566
air_dfad598ff642dab7,2017-04-06,3.308242465387843,2.8172197
air_dfad598ff642dab7,2017-04-07,2.974650787565884,3.1184874
air_dfad598ff642dab7,2017-04-08,3.2395578414975685,3.4818401
air_dfad598ff642dab7,2017-04-11,3.2329376384511797,2.7909703
air_dfad598ff642dab7,2017-04-12,3.611725554044775,3.0262847
air_dfad598ff642dab7,2017-04-13,3.1663955414718674,2.9237711
air_dfad598ff642dab7,2017-04-14,3.1685249394483432,3.0689154
air_dfad598ff642dab7,2017-04-15,3.4816747531125687,3.5122633
air_dfad598ff642dab7,2017-04-16,3.2634294749866557,3.2967417
air_dfad598ff642dab7,2017-04-18,3.2085014463950756,2.8528912
air_dfad598ff642dab7,2017-04-19,3.4163137102717362,3.030341
air_dfad598ff642dab7,2017-04-20,3.225367174375408,2.8424182
air_dfad598ff642dab7,2017-04-21,3.147205032570466,3.1041532
air_dfad598ff642dab7,2017-04-22,3.4908969755568906,3.5088215
air_2545dd3a00f265e2,2017-03-12,3.348723337513066,3.9992127
air_2545dd3a00f265e2,2017-03-13,2.9393564512855366,3.3788755
air_2545dd3a00f265e2,2017-03-14,3.1567849665440617,3.3475182
air_2545dd3a00f265e2,2017-03-15,3.331349767953537,3.407375
air_2545dd3a00f265e2,2017-03-17,3.147831925746184,3.52127
air_2545dd3a00f265e2,2017-03-18,3.194583580226799,3.9271185
air_2545dd3a00f265e2,2017-03-19,3.34677033445161,3.9337327
air_2545dd3a00f265e2,2017-03-20,3.3688622420093277,3.8732197
air_2545dd3a00f265e2,2017-03-21,3.075656735687955,3.3333776
air_2545dd3a00f265e2,2017-03-22,3.35890412040072,3.4830647
air_2545dd3a00f265e2,2017-03-24,3.307483935417186,3.5692284
air_2545dd3a00f265e2,2017-03-25,3.3134379023801177,3.9583032
air_2545dd3a00f265e2,2017-03-26,3.3939297294243755,4.026659
air_2545dd3a00f265e2,2017-03-27,3.170152593131656,3.390269
air_2545dd3a00f265e2,2017-03-28,3.2282619223122557,3.4962323
air_2545dd3a00f265e2,2017-03-29,3.301187288001945,3.546136
air_2545dd3a00f265e2,2017-03-31,3.3138134591357082,3.5857403
air_2545dd3a00f265e2,2017-04-02,3.3504966202940265,4.066482
air_2545dd3a00f265e2,2017-04-03,3.2669238879141385,3.5504143
air_2545dd3a00f265e2,2017-04-04,3.225881727804383,3.5250013
air_2545dd3a00f265e2,2017-04-05,3.3513600702738957,3.5387223
air_2545dd3a00f265e2,2017-04-07,3.026550033076772,3.518167
air_2545dd3a00f265e2,2017-04-08,3.250968147869557,3.9055886
air_2545dd3a00f265e2,2017-04-09,3.3130812898195097,4.0698595
air_2545dd3a00f265e2,2017-04-10,3.189826529134776,3.5408833
air_2545dd3a00f265e2,2017-04-11,2.975963222244861,3.3793101
air_2545dd3a00f265e2,2017-04-14,3.1823384606527783,3.5741186
air_2545dd3a00f265e2,2017-04-15,3.390399716310676,3.9816017
air_2545dd3a00f265e2,2017-04-16,3.4536582504465168,4.1169443
air_2545dd3a00f265e2,2017-04-17,3.4222168637113115,3.3482308
air_2545dd3a00f265e2,2017-04-18,3.1202706277648966,3.3998797
air_2545dd3a00f265e2,2017-04-19,3.251859403304665,3.5554488
air_2545dd3a00f265e2,2017-04-21,3.320295243250366,3.5301797
air_2545dd3a00f265e2,2017-04-22,3.467864075444478,4.059431
air_8d61f49aa0373492,2017-03-12,3.3961050963304715,4.1741576
air_8d61f49aa0373492,2017-03-14,3.32925563288343,3.503845
air_8d61f49aa0373492,2017-03-15,3.057079306317682,3.5484126
air_8d61f49aa0373492,2017-03-16,3.0868762624070754,3.6440692
air_8d61f49aa0373492,2017-03-17,3.382637852964934,3.6859143
air_8d61f49aa0373492,2017-03-18,3.2086159534950216,4.2294946
air_8d61f49aa0373492,2017-03-19,3.3641834025466215,4.1487226
air_8d61f49aa0373492,2017-03-20,3.6400662415564553,3.8913503
air_8d61f49aa0373492,2017-03-22,3.1274861395370657,3.5583496
air_8d61f49aa0373492,2017-03-23,3.26261584976426,3.5851533
air_8d61f49aa0373492,2017-03-24,3.2952804311406303,3.7129261
air_8d61f49aa0373492,2017-03-25,3.2350292357481276,4.2051096
air_8d61f49aa0373492,2017-03-26,3.3334131440494987,4.1349807
air_8d61f49aa0373492,2017-03-27,3.3601014531754116,3.5546443
air_8d61f49aa0373492,2017-03-28,3.180292926718505,3.6478024
air_8d61f49aa0373492,2017-03-29,3.146561822163569,3.6411102
air_8d61f49aa0373492,2017-03-30,3.270537335123094,3.6959488
air_8d61f49aa0373492,2017-03-31,3.207899773534156,3.7378473
air_8d61f49aa0373492,2017-04-01,3.191980555975748,4.139141
air_8d61f49aa0373492,2017-04-02,3.2398325511504575,4.1039033
air_8d61f49aa0373492,2017-04-04,3.167911794982895,3.6395128
air_8d61f49aa0373492,2017-04-05,3.1550779203407338,3.5822716
air_8d61f49aa0373492,2017-04-06,3.2835241860243833,3.539733
air_8d61f49aa0373492,2017-04-07,3.0009126522838843,3.678972
air_8d61f49aa0373492,2017-04-08,3.19129245689009,4.1038876
air_8d61f49aa0373492,2017-04-09,3.3348592834836124,4.134709
air_8d61f49aa0373492,2017-04-10,3.1801236218719207,3.5034196
air_8d61f49aa0373492,2017-04-11,3.036095061700549,3.4928443
air_8d61f49aa0373492,2017-04-12,3.199297060254718,3.5236917
air_8d61f49aa0373492,2017-04-14,3.3459212873640025,3.6178315
air_8d61f49aa0373492,2017-04-15,3.2307773008780063,4.133718
air_8d61f49aa0373492,2017-04-16,3.372957529470104,4.0820036
air_8d61f49aa0373492,2017-04-17,3.147446368115502,3.2210414
air_8d61f49aa0373492,2017-04-18,3.332719283493184,3.4677787
air_8d61f49aa0373492,2017-04-19,3.0078989629951445,3.5629308
air_8d61f49aa0373492,2017-04-20,3.048290965257559,3.6123405
air_8d61f49aa0373492,2017-04-21,3.325942468858464,3.606397
air_8d61f49aa0373492,2017-04-22,3.269797499901348,4.176116
air_414ff459ed18fa48,2017-03-12,3.034710529958195,3.1038008
air_414ff459ed18fa48,2017-03-13,3.012869295434546,2.4990885
air_414ff459ed18fa48,2017-03-14,2.9650755128926813,2.5728767
air_414ff459ed18fa48,2017-03-15,3.028693102974264,2.6466918
air_414ff459ed18fa48,2017-03-16,2.9688585500192155,2.7009168
air_414ff459ed18fa48,2017-03-17,2.985341137264678,2.7141507
air_414ff459ed18fa48,2017-03-18,3.0076969883303275,3.0198576
air_414ff459ed18fa48,2017-03-19,3.061175796633592,3.0711339
air_414ff459ed18fa48,2017-03-20,3.0729200287469287,2.964468
air_414ff459ed18fa48,2017-03-21,2.9889158800096314,2.5269043
air_414ff459ed18fa48,2017-03-22,2.970105608273351,2.6771228
air_414ff459ed18fa48,2017-03-23,3.015127100419894,2.6619236
air_414ff459ed18fa48,2017-03-24,2.968070111584375,2.7255044
air_414ff459ed18fa48,2017-03-25,3.0228855216891986,3.0179958
air_414ff459ed18fa48,2017-03-26,3.0614312161679824,3.1104684
air_414ff459ed18fa48,2017-03-28,2.9804441146165597,2.6654587
air_414ff459ed18fa48,2017-03-29,2.9512207260268286,2.6331735
air_414ff459ed18fa48,2017-03-30,3.018606199003225,2.729498
air_414ff459ed18fa48,2017-03-31,2.980834860541206,2.6726568
air_414ff459ed18fa48,2017-04-01,3.2088367215289444,2.9700694
air_414ff459ed18fa48,2017-04-02,3.030848421351565,3.156127
air_414ff459ed18fa48,2017-04-03,2.9800421581833128,2.661689
air_414ff459ed18fa48,2017-04-04,2.972082574502707,2.679437
air_414ff459ed18fa48,2017-04-05,2.9486233974277107,2.7278576
air_414ff459ed18fa48,2017-04-06,3.080857327790001,2.6403358
air_414ff459ed18fa48,2017-04-07,2.971063677139603,2.7431576
air_414ff459ed18fa48,2017-04-08,3.226816149273802,2.9866278
air_414ff459ed18fa48,2017-04-09,2.9721895231322923,3.188682
air_414ff459ed18fa48,2017-04-10,3.049671461520898,2.6023695
air_414ff459ed18fa48,2017-04-11,2.8880780869421834,2.6330926
air_414ff459ed18fa48,2017-04-12,2.9839998954573383,2.685739
air_414ff459ed18fa48,2017-04-13,2.988439944164349,2.7079678
air_414ff459ed18fa48,2017-04-14,3.0385994542079144,2.748451
air_414ff459ed18fa48,2017-04-15,3.0734669635897602,3.1406806
air_414ff459ed18fa48,2017-04-16,3.058718384242074,3.1794798
air_414ff459ed18fa48,2017-04-18,2.9942235659385448,2.5697677
air_414ff459ed18fa48,2017-04-19,3.010083490138113,2.6730132
air_414ff459ed18fa48,2017-04-20,2.953934135857848,2.6856685
air_414ff459ed18fa48,2017-04-21,2.979697738776473,2.7789543
air_414ff459ed18fa48,2017-04-22,3.0845020116742923,3.097013
air_d8abb9e490abf94f,2017-03-12,3.0168553818903514,2.784983
air_d8abb9e490abf94f,2017-03-13,3.060072630345576,2.3781977
air_d8abb9e490abf94f,2017-03-14,2.9868608572652406,2.7123218
air_d8abb9e490abf94f,2017-03-15,3.0806674930588094,2.3645096
air_d8abb9e490abf94f,2017-03-16,3.048221414117896,2.4926386
air_d8abb9e490abf94f,2017-03-17,2.9889687576594395,2.3169224
air_d8abb9e490abf94f,2017-03-18,3.0458825741834543,2.3344774
air_d8abb9e490abf94f,2017-03-19,3.0894364331353303,2.8682926
air_d8abb9e490abf94f,2017-03-20,3.1289422366233413,2.489981
air_d8abb9e490abf94f,2017-03-21,2.9532797794627386,2.6412942
air_d8abb9e490abf94f,2017-03-22,2.9962802981490966,2.4054413
air_d8abb9e490abf94f,2017-03-23,3.056954755792439,2.3964376
air_d8abb9e490abf94f,2017-03-24,2.982866426509776,2.3112288
air_d8abb9e490abf94f,2017-03-25,3.0473262426351644,2.401948
air_d8abb9e490abf94f,2017-03-26,3.086951324857351,2.7568936
air_d8abb9e490abf94f,2017-03-27,3.140771483756008,2.2871494
air_d8abb9e490abf94f,2017-03-28,3.0333372794767928,2.680424
air_d8abb9e490abf94f,2017-03-29,2.9891625785903213,2.3803422
air_d8abb9e490abf94f,2017-03-30,3.0746266183647664,2.4334774
air_d8abb9e490abf94f,2017-03-31,2.904132481361465,2.284634
air_d8abb9e490abf94f,2017-04-01,3.0034543520653543,2.422862
air_d8abb9e490abf94f,2017-04-02,3.0159771671862905,2.731147
air_d8abb9e490abf94f,2017-04-03,3.0504013648753867,2.3593333
air_d8abb9e490abf94f,2017-04-04,3.0541829161890734,2.7000318
air_d8abb9e490abf94f,2017-04-05,2.967415494611707,2.4951239
air_d8abb9e490abf94f,2017-04-06,3.0819462230988215,2.3914738
air_d8abb9e490abf94f,2017-04-07,2.8242083259630166,2.2846296
air_d8abb9e490abf94f,2017-04-08,2.9086229418942113,2.40826
air_d8abb9e490abf94f,2017-04-09,2.9390236913055863,2.7972207
air_d8abb9e490abf94f,2017-04-10,3.116555949725596,2.3430395
air_d8abb9e490abf94f,2017-04-11,2.891699805622288,2.6490765
air_d8abb9e490abf94f,2017-04-12,2.9817818183453446,2.4174533
air_d8abb9e490abf94f,2017-04-13,3.0055046400974095,2.4726996
air_d8abb9e490abf94f,2017-04-14,2.9918093876795275,2.3136325
air_d8abb9e490abf94f,2017-04-15,3.007319323462794,2.4869606
air_d8abb9e490abf94f,2017-04-16,3.012990781752314,2.7512872
air_d8abb9e490abf94f,2017-04-17,3.009403819092214,2.2497842
air_d8abb9e490abf94f,2017-04-18,3.0120792536936065,2.6405973
air_d8abb9e490abf94f,2017-04-19,2.975511150798343,2.4578965
air_d8abb9e490abf94f,2017-04-20,2.9757317308384517,2.4634643
air_d8abb9e490abf94f,2017-04-21,2.9441494327776225,2.3301542
air_d8abb9e490abf94f,2017-04-22,3.02925924964318,2.4606657
air_ebe02c3090271fa9,2017-03-12,3.0287712705582095,3.0021293
air_ebe02c3090271fa9,2017-03-13,2.9975743402055137,2.1818655
air_ebe02c3090271fa9,2017-03-14,2.92887386575296,2.3236303
air_ebe02c3090271fa9,2017-03-16,3.007954482451057,2.2448874
air_ebe02c3090271fa9,2017-03-17,2.970986168177521,2.2979844
air_ebe02c3090271fa9,2017-03-18,2.933316937467115,2.8824248
air_ebe02c3090271fa9,2017-03-19,3.0199195081092145,2.9258504
air_ebe02c3090271fa9,2017-03-20,3.0955271997763645,2.7374084
air_ebe02c3090271fa9,2017-03-21,2.917653666635739,2.3191392
air_ebe02c3090271fa9,2017-03-23,3.053814468633569,2.227481
air_ebe02c3090271fa9,2017-03-24,2.956444235593952,2.275386
air_ebe02c3090271fa9,2017-03-25,2.932752626820907,2.8272216
air_ebe02c3090271fa9,2017-03-26,3.0074347053263457,2.861968
air_ebe02c3090271fa9,2017-03-28,2.9249586781334194,2.3417037
air_ebe02c3090271fa9,2017-03-30,3.0025381917895912,2.1987264
air_ebe02c3090271fa9,2017-03-31,2.9121514610245627,2.213417
air_ebe02c3090271fa9,2017-04-01,2.9310434283419062,2.7755172
air_ebe02c3090271fa9,2017-04-02,2.9897669163869742,2.7906115
air_ebe02c3090271fa9,2017-04-03,3.018293326969816,2.1424272
air_ebe02c3090271fa9,2017-04-04,3.0485417489938484,2.3394125
air_ebe02c3090271fa9,2017-04-06,3.0146388879648485,2.1838214
air_ebe02c3090271fa9,2017-04-07,2.840822360977541,2.2155933
air_ebe02c3090271fa9,2017-04-08,2.9032113017213295,2.7695515
air_ebe02c3090271fa9,2017-04-09,2.9428179411083897,2.8217723
air_ebe02c3090271fa9,2017-04-10,3.060606396841096,2.1614046
air_ebe02c3090271fa9,2017-04-11,2.9010727284632436,2.2721574
air_ebe02c3090271fa9,2017-04-13,2.9799311650816427,2.2410219
air_ebe02c3090271fa9,2017-04-15,2.975649782689292,2.8044896
air_ebe02c3090271fa9,2017-04-16,2.97491930420768,2.8612287
air_ebe02c3090271fa9,2017-04-17,3.025365865914151,2.1188226
air_ebe02c3090271fa9,2017-04-18,2.986301261401854,2.306838
air_ebe02c3090271fa9,2017-04-20,2.920839306928675,2.2472513
air_ebe02c3090271fa9,2017-04-21,2.919916261917548,2.2998407
air_ebe02c3090271fa9,2017-04-22,2.964210820805363,2.8449836
air_e0aee25b56a069f2,2017-03-14,2.923247920436972,2.6573904
air_e0aee25b56a069f2,2017-03-16,2.976938118649858,2.802748
air_e0aee25b56a069f2,2017-03-17,2.9767113393665414,2.8157032
air_e0aee25b56a069f2,2017-03-18,2.954049940946213,2.9782388
air_e0aee25b56a069f2,2017-03-19,3.0593511686784423,2.938644
air_e0aee25b56a069f2,2017-03-20,3.0639024125081793,2.7581987
air_e0aee25b56a069f2,2017-03-21,2.9002467205197617,2.5355992
air_e0aee25b56a069f2,2017-03-23,3.017100650050064,2.7137215
air_e0aee25b56a069f2,2017-03-24,2.9387853331304146,2.7559397
air_e0aee25b56a069f2,2017-03-25,2.965396057503804,2.942767
air_e0aee25b56a069f2,2017-03-26,3.022399456706843,2.9343402
air_e0aee25b56a069f2,2017-03-27,3.0524771186966064,2.676104
air_e0aee25b56a069f2,2017-03-28,2.950384584846621,2.5968423
